id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
1,Food and Dining Logistics,easy,Where can I get coffee?,✅ PASS,True,0.833,True,1.0,False,True,True,True,True,True,6,6,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND (campus_places.amenity ILIKE '%cafe%' OR campus_places.amenity ILIKE '%coffee%') ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND (campus_places.amenity ILIKE '%cafe%' OR campus_places.amenity ILIKE '%coffee%');"
2,Food and Dining Logistics,easy,Find all ice cream parlors.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,2,0,"['-301°f', 'amul parlour']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' AND amenity ILIKE '%parlor%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND amenity ILIKE '%ice_cream%'
        AND amenity ILIKE '%parlor%'"
3,Food and Dining Logistics,easy,Show me all restaurants.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,False,True,True,7,7,"['annapurna restaurant', ""c'not"", 'food ministry', 'kamals', ""pramod's kitchen"", 'vijay restaurant']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE amenity LIKE '%restaurant%' AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   amenity LIKE '%restaurant%'
        AND name IS NOT NULL
        AND name != 'nan';"
4,Food and Dining Logistics,easy,List all fast food places.,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity LIKE '%fast_food%' THEN 'Yes' ELSE '' END AS fast_food FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity LIKE '%fast_food%' ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN amenity LIKE '%fast_food%' THEN 'Yes' ELSE '' END AS fast_food
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
AND     amenity LIKE '%fast_food%'
ORDER BY name ASC"
5,Food and Dining Logistics,easy,Find bakeries near campus.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,1,0,['nobles'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (shop ILIKE '%bakery%' OR amenity ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity LIKE '%bakery%' AND ST_DWithin(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.629444 41.878611)', 4326)::geography, 500) ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity LIKE '%bakery%'
AND ST_DWithin(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.629444 41.878611)', 4326)::geography, 500);"
6,Food and Dining Logistics,medium,Find me restaurants or fast food places.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity IN ('restaurant', 'fast_food') THEN TRUE ELSE FALSE END AS is_restaurant_or_fast_food FROM campus_places WHERE name IS NOT NULL AND name != 'nan' GROUP BY name, amenity, is_restaurant_or_fast_food HAVING is_restaurant_or_fast_food = TRUE ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN amenity IN ('restaurant', 'fast_food') THEN TRUE ELSE FALSE END AS is_restaurant_or_fast_food
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
GROUP BY name, amenity, is_restaurant_or_fast_food
HAVING  is_restaurant_or_fast_food = TRUE
ORDER BY name ASC
LIMIT    5;"
7,Food and Dining Logistics,medium,Show me places where I can get takeaway food.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,6,['kamals'],"['al café coffee d’lite', 'all night canteen', 'institutional cafe', 'paradise cafe', 'sky lab', 'tott']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN ""takeaway"" = 'yes' THEN 'Yes' ELSE '' END AS takeaway FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN ""takeaway"" = 'yes' THEN 'Yes' ELSE '' END AS takeaway
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
    AND   amenity ILIKE '%cafe%'
ORDER BY name ASC
LIMIT    5;"
8,Food and Dining Logistics,medium,Find places with outdoor seating.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,47,"['food ministry', 'looters', 'paradise cafe', 'sky lab']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND outdoor_seating ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%outdoor%' OR leisure ILIKE '%swimming_pool%' OR leisure ILIKE '%playground%' OR leisure ILIKE '%sports_centre%' OR leisure ILIKE '%garden%' OR leisure ILIKE '%nature_reserve%' OR leisure ILIKE '%pitch%' OR leisure ILIKE '%park%' OR leisure ILIKE '%ice_cream%' OR leisure ILIKE '%water_park%' OR leisure ILIKE '%beach%' OR leisure ILIKE '%lake%' OR leisure ILIKE '%sea%' OR leisure ILIKE '%river%' OR leisure ILIKE '%mountain%' OR leisure ILIKE '%forest%' OR leisure ILIKE '%grass%' OR leisure ILIKE '%wetland%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' OR leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   amenity ILIKE '%outdoor%'
        OR leisure ILIKE '%swimming_pool%'
        OR leisure ILIKE '%playground%'
        OR leisure ILIKE '%sports_centre%'
        OR leisure ILIKE '%garden%'
        OR leisure ILIKE '%nature_reserve%'
        OR leisure ILIKE '%pitch%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%ice_cream%'
        OR leisure ILIKE '%water_park%'
        OR leisure ILIKE '%beach%'
        OR leisure ILIKE '%lake%'
        OR leisure ILIKE '%sea%'
        OR leisure ILIKE '%river%'
        OR leisure ILIKE '%mountain%'
        OR leisure ILIKE '%forest%'
        OR leisure ILIKE '%grass%'
        OR leisure ILIKE '%wetland%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'
        OR leisure ILIKE '%park%'"
9,Food and Dining Logistics,hard,Find cafes or restaurants open 24/7.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, opening_hours FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (opening_hours ILIKE '%24/7%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, opening_hours
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%')
        AND (opening_hours ILIKE '%24/7%')
ORDER BY name ASC
LIMIT    5;"
10,Food and Dining Logistics,hard,Show me non-vegetarian food places that are cafes.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;",SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (cuisine ILIKE '%non-vegetarian%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%vegetarian%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%vegetable%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%fruit%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%meat%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%fish%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%poultry%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%dairy%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%egg%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%cheese%' OR cuisine ILIKE '%vegan%') AND (cuisine ILIKE '%milk%' OR cuisine ILIKE '%vegan%') ORDER BY name ASC LIMIT 5;,"SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%')
        AND (cuisine ILIKE '%non-vegetarian%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%vegetarian%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%vegetable%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%fruit%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%meat%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%fish%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%poultry%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%dairy%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%egg%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%cheese%' OR cuisine ILIKE '%vegan%')
        AND (cuisine ILIKE '%milk%' OR cuisine ILIKE '%vegan%')"
