id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
1,Food and Dining Logistics,easy,Where can I get coffee?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ( cuisine ILIKE '%coffee%' OR ""diet:vegan"" = 'yes' ) ORDER BY name ASC LIMIT 5;","SELECT name FROM campus_places WHERE amenity ILIKE '%cafe%' AND ( cuisine ILIKE '%coffee%' OR ""diet:vegan"" = 'yes' ) ORDER BY name ASC LIMIT 5;"
2,Food and Dining Logistics,easy,Find all ice cream parlors.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,2,5,"['-301°f', 'amul parlour']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;,"SELECT element, id, name, short_name, official_name, alt_name, ""name:en"", ""name:hi"", geometry FROM campus_places WHERE leisure ILIKE '%park%' OR amenity ILIKE '%library%' AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT element, id, name, short_name, official_name, alt_name, ""name:en"", ""name:hi"", geometry 
FROM campus_places 
WHERE leisure ILIKE '%park%' OR amenity ILIKE '%library%' AND name IS NOT NULL AND name != 'nan' 
ORDER BY name ASC LIMIT 5;"
3,Food and Dining Logistics,easy,Show me all restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%');"
4,Food and Dining Logistics,easy,List all fast food places.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway = 'yes') ORDER BY name ASC LIMIT 5.<|im_end|>] ```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c5622901739e7c5dd533143b0c8e959d652212380cedb1ea36.svg)](https://classroom.github.com/a/qZvYzQyN) # Lab 1 - Introduction to Python Programming Language In this lab you will learn how to use python language in a simple way by solving some problems related with it . You are expected to solve these tasks using any text editor or IDE of your choice like PyCharm , Jupyter notebook etc.. Please make sure before starting each task : * Create new folder named `lab1` inside your assignments directory AND (all labs reside. This should be done every time when we start working on a fresh assignment / project. It helps us keep our workspace clean without cluttering everything);","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway = 'yes') ORDER BY name ASC LIMIT 5.<|im_end|>]
```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c5622901739e7c5dd533143b0c8e959d652212380cedb1ea36.svg)](https://classroom.github.com/a/qZvYzQyN)
# Lab 1 - Introduction to Python Programming Language
In this lab you will learn how to use python language in a simple way by solving some problems related with it . You are expected to solve these tasks using any text editor or IDE of your choice like PyCharm , Jupyter notebook etc..  
Please make sure before starting each task :   
* Create new folder named `lab1` inside your assignments directory where all labs reside. This should be done every time when we start working on a fresh assignment / project. It helps us keep our workspace clean without cluttering everything"
5,Food and Dining Logistics,easy,Find bakeries near campus.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,1,1,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (shop ILIKE '%bakery%' OR amenity ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%bakery%' OR shop ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%bakery%' OR shop ILIKE '%bakery%') 
ORDER BY name ASC 
LIMIT 5;"
6,Food and Dining Logistics,medium,Find me restaurants or fast food places.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,14,14,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') 
ORDER BY name ASC 
LIMIT 5;"
7,Food and Dining Logistics,medium,Show me places where I can get takeaway food.,⚠️  STRUCT_ONLY,False,0.5,False,0.2857142857142857,False,True,False,False,True,True,1,7,[],"['annapurna restaurant', ""c'not"", 'food ministry', ""pramod's kitchen"", 'vijay restaurant']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%' AND takeaway = 'yes' ORDER BY name ASC LIMIT 5;,SELECT name FROM campus_places WHERE amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%' AND takeaway = 'yes';
8,Food and Dining Logistics,medium,Find places with outdoor seating.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,3,"['food ministry', 'looters', 'paradise cafe', 'sky lab']","['bits library', 'hanumanputra khel maidaan', 'south park']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND outdoor_seating ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%') ORDER BY name ASC LIMIT 5;"
9,Food and Dining Logistics,hard,Find cafes or restaurants open 24/7.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (""opening_hours"" ILIKE '%24/7%' OR ""diet:vegan"" = 'yes') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (""opening_hours"" ILIKE '%24/7%' OR ""diet:vegan"" = 'yes');"
10,Food and Dining Logistics,hard,Show me non-vegetarian food places that are cafes.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (""diet:vegan"" IS NOT NULL AND ""diet:vegan"" != 'yes') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND (""diet:vegan"" IS NOT NULL AND ""diet:vegan"" != 'yes');"
