id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
1,Food and Dining Logistics,easy,Where can I get coffee?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,6,6,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
ORDER BY name ASC 
LIMIT 5;"
2,Food and Dining Logistics,easy,Find all ice cream parlors.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;"
3,Food and Dining Logistics,easy,Show me all restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;"
4,Food and Dining Logistics,easy,List all fast food places.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;"
5,Food and Dining Logistics,easy,Find bakeries near campus.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['nobles'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (shop ILIKE '%bakery%' OR amenity ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%bakery%' AND ref.name ILIKE '%campus%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%bakery%'
  AND ref.name ILIKE '%campus%'
ORDER BY target.name ASC LIMIT 5;"
6,Food and Dining Logistics,medium,Find me restaurants or fast food places.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,14,14,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') 
ORDER BY name ASC 
LIMIT 5;"
7,Food and Dining Logistics,medium,Show me places where I can get takeaway food.,⚠️  STRUCT_ONLY,False,0.5,False,0.2857142857142857,False,True,False,False,True,True,1,7,[],"['annapurna restaurant', ""c'not"", 'food ministry', ""pramod's kitchen"", 'vijay restaurant']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (""takeaway"" = 'yes' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' AND (""takeaway"" = 'yes' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
8,Food and Dining Logistics,medium,Find places with outdoor seating.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,8,"['food ministry', 'looters', 'paradise cafe', 'sky lab']","['bits swimming pool', 'hanumanputra khel maidaan', 'm lawns', 's lawns', 'shiv ganga', 'south park', 'student activities center', 'tennis court']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND outdoor_seating ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, leisure FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR leisure ILIKE '%sports_centre%' OR leisure ILIKE '%swimming_pool%' OR leisure ILIKE '%playground%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity, leisure 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR leisure ILIKE '%sports_centre%' OR leisure ILIKE '%swimming_pool%' OR leisure ILIKE '%playground%') 
ORDER BY name ASC 
LIMIT 5;"
9,Food and Dining Logistics,hard,Find cafes or restaurants open 24/7.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;"
10,Food and Dining Logistics,hard,Show me non-vegetarian food places that are cafes.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""diet:vegan"" != 'yes' 
ORDER BY name ASC 
LIMIT 5;"
