id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
1,Food and Dining Logistics,easy,Where can I get coffee?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,6,0,"['al café coffee d’lite', 'all night canteen', 'institutional cafe', 'paradise cafe', 'sky lab', 'tott']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%coffee%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%coffee%' ORDER BY cp.name ASC LIMIT 5;"
2,Food and Dining Logistics,easy,Find all ice cream parlors.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%ice_cream%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%ice_cream%' ORDER BY cp.name ASC LIMIT 5;"
3,Food and Dining Logistics,easy,Show me all restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;"
4,Food and Dining Logistics,easy,List all fast food places.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,7,7,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' ORDER BY cp.name ASC LIMIT 5;"
5,Food and Dining Logistics,easy,Find bakeries near campus.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['nobles'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (shop ILIKE '%bakery%' OR amenity ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%bakery%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%bakery%' ORDER BY cp.name ASC LIMIT 5;"
6,Food and Dining Logistics,medium,Find me restaurants or fast food places.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,14,14,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%restaurant%' OR cp.amenity ILIKE '%fast_food%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%restaurant%' OR cp.amenity ILIKE '%fast_food%') ORDER BY cp.name ASC LIMIT 5;"
7,Food and Dining Logistics,medium,Show me places where I can get takeaway food.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,1,0,['kamals'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%takeaway%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%takeaway%' ORDER BY cp.name ASC LIMIT 5;"
8,Food and Dining Logistics,medium,Find places with outdoor seating.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,0,"['food ministry', 'looters', 'paradise cafe', 'sky lab']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND outdoor_seating ILIKE '%yes%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%outdoor_seating%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%outdoor_seating%' ORDER BY cp.name ASC LIMIT 5;"
9,Food and Dining Logistics,hard,Find cafes or restaurants open 24/7.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.opening_hours ILIKE '%24/7%' AND (cp.amenity ILIKE '%cafe%' OR cp.amenity ILIKE '%restaurant%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.opening_hours ILIKE '%24/7%' AND (cp.amenity ILIKE '%cafe%' OR cp.amenity ILIKE '%restaurant%') ORDER BY cp.name ASC LIMIT 5;"
10,Food and Dining Logistics,hard,Show me non-vegetarian food places that are cafes.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,0,0,[],[],"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.cuisine NOT LIKE '%vegan%' AND cp.amenity ILIKE '%cafe%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.cuisine NOT LIKE '%vegan%' AND cp.amenity ILIKE '%cafe%' ORDER BY cp.name ASC LIMIT 5;"
