id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
1,English,Native,Find cafes or restaurants.,find cafes or restaurants,0.25,find cafes or restaurants,✅ PASS,True,1.0,1.0
2,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,कैफे या रेस्टोरेंट खोजें,0.25,Find a café or restaurant,✅ PASS,True,1.0,1.0
3,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,कॅफे किंवा रेस्टॉरंट शोधा,0.25,Find a cafe or restaurant,✅ PASS,True,1.0,1.0
4,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,కేసులు లేదా రెస్టారెంట్లను కనుగొనండి,0.75,Find cases or restaurants,✅ PASS,True,0.8200000000000001,1.0
5,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,காபி கல் அல்லது உணவகங்களை கண்டுபிடி,0.75,Find coffee shops or restaurants,✅ PASS,True,0.8200000000000001,1.0
6,Hindi,Romanized,cafe ya restaurant dhundho.,कैफे नियर रेस्टोरेंट ढूंढो,1.0,Cafe Find Restaurant Near,✅ PASS,True,1.0,1.0
7,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera",कोई खाने पीने की जगह बताओ कैफे वाघेरा,1.0,Any place to eat or drink? Cafe Vaghera,❌ FAIL,False,0.0,0.0
8,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ,0.25,Find a cafe or restaurant,✅ PASS,True,1.0,1.0
9,English,Native,Are there any cafes open 24/7?,are there any cafes open 24/7,0.16666666666666666,are there any cafes open 24/7,✅ PASS,True,1.0,1.0
10,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,क्या कोई कैफ़े 24/7 खुला है,0.3333333333333333,Is there a café open 24/7,✅ PASS,True,1.0,1.0
11,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,कोणते कॅफे 24/7 उघडे आहे का,0.3333333333333333,Which cafe is open 24/7?,✅ PASS,True,1.0,1.0
12,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా,0.2,Is any cafe open 24/7?,✅ PASS,True,1.0,1.0
13,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,ஏதாவது காபி 247 திறந்து இருக்கிறதா,1.0,Is there any coffee 247 open?,✅ PASS,True,1.0,1.0
14,Hindi,Romanized,koi cafe 24/7 khula hai kya?,कोई कैफ़े 247 खुला है क्या,1.0,Is there any cafe open 247?,✅ PASS,True,1.0,1.0
