id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
1,English,Native,Find cafes or restaurants.,Find cafes or restaurants,0.25,Find cafes or restaurants,✅ PASS,True,1.0,1.0
2,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,कैफ़े या रेस्टोरेंट खोजें।,0.25,Find a café or restaurant.,✅ PASS,True,1.0,1.0
3,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,कॅफे किंवा रेस्टॉरंट शोधा.,0.0,Find a cafe or restaurant.,✅ PASS,True,1.0,1.0
4,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,కేఫ్లు లేదా రెస్టారెంట్లను కనుగొనండి.,0.5,Find cafes or restaurants.,✅ PASS,True,1.0,1.0
5,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,கஃபீக்கள் அல்லது உணவகங்களை கண்டுபிடி.,0.25,Find cafes or restaurants.,✅ PASS,True,1.0,1.0
6,Hindi,Romanized,cafe ya restaurant dhundho.,कैफ़े या रेस्टोरेंट ढूंढो।,1.0,Find a café or restaurant.,✅ PASS,True,1.0,1.0
7,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera","कोई खाने पीने की जगह बताओ, कैफे वाघेरा।",1.0,"Tell me some eating place, Cafe Waghera.",❌ FAIL,False,0.0,0.0
8,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,0.0,Find a cafe or restaurant.,✅ PASS,True,1.0,1.0
9,English,Native,Are there any cafes open 24/7?,Are there any cafes open 24/7?,0.0,Are there any cafes open 24/7?,✅ PASS,True,1.0,1.0
10,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,क्या कोई कैफ़े 24/7 खुला है?,0.16666666666666666,Is there a café open 24/7?,✅ PASS,True,1.0,1.0
11,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,कोणते कॅफे 24/7 उघडे आहे का?,0.16666666666666666,Which cafe is open 24/7?,✅ PASS,True,1.0,1.0
12,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,0.0,Is any cafe open 24/7?,✅ PASS,True,1.0,1.0
13,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,0.0,Are any cafes open 24/7?,✅ PASS,True,1.0,1.0
14,Hindi,Romanized,koi cafe 24/7 khula hai kya?,कोई कैफे 247 खुला है क्या?,1.0,Is there any cafe open 247?,✅ PASS,True,1.0,1.0
15,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,कोई कैफे है क्या जो दिन रात खुला रहता है?,1.0,Is there any cafe which remains open day and night?,✅ PASS,True,1.0,1.0
16,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ ਚੌਵੀ ਬਟਾ ਸੱਤ ਖੁੱਲ੍ਹੇ ਹਨ?,0.42857142857142855,Are there any cafes open twenty four by seven?,✅ PASS,True,1.0,1.0
17,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",0.0,"I am so stressed, where can I find a calm place?",✅ PASS,True,0.9148936170212766,1.0
18,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?","मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?",0.0,"I'm so stressed, where can I find a calm place?",✅ PASS,True,0.9148936170212766,1.0
19,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?","मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?",0.0,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
20,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?",నేను చాలా ఒత్తిడిలో ఉన్నాను. ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?,0.125,I am under a lot of stress. Where can one find a peaceful place?,✅ PASS,True,0.9148936170212766,1.0
21,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?","நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?",0.0,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
22,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","मैं बहुत स्ट्रेस्ड हूँ, कोई शांत जगह कहाँ मिलेगी?",1.0,"I'm so stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
23,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","यार दिमाग़ ख़राब हो रहा है, कोई शांति वाली जगह बता दे।",1.0,"Man, I am going crazy, please suggest a peaceful place.",✅ PASS,True,0.9148936170212766,1.0
24,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?","ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?",0.0,"I am very stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
25,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory,0.14285714285714285,Find the nearest cafe to the dormitory,⚠️  STRUCT_ONLY,False,0.4615384615384615,0.667
26,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,छात्रावास के सबसे करीब कैफ़े खोजें।,0.16666666666666666,Find the café closest to the hostel.,✅ PASS,True,1.0,1.0
27,Marathi,Native,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,0.0,Find the nearest cafe to the hostel.,✅ PASS,True,0.5714285714285715,0.667
28,Telugu,Native,హాస్టల్‌కు అత్యంత సమీపంలో ఉన్న కేఫ్‌ని కనుగొనండి.,హాస్టల్కు అత్యంత సమీపంలో ఉన్న కేఫ్ని కనుగొనండి.,0.3333333333333333,Find the nearest cafe to the hostel.,✅ PASS,True,0.5714285714285715,0.667
29,Tamil,Native,விடுதிக்கு மிக அருகில் உள்ள கஃபேவை கண்டுபிடி.,விடுதிக்கு மிக அருகில் உள்ள கபேவை கண்டுபிடி.,0.16666666666666666,Find the nearest cafe to the hostel.,✅ PASS,True,0.5714285714285715,0.667
