id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
1,English,Native,Find cafes or restaurants.,Find cafes or restaurants.,0.0,Find cafes or restaurants.,✅ PASS,True,1.0,1.0
2,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,Find a cafe or restaurant.,1.25,Find a cafe or restaurant.,✅ PASS,True,1.0,1.0
3,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,Find a cafe or restaurant.,1.25,Find a cafe or restaurant.,✅ PASS,True,1.0,1.0
4,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,Find cafes or restaurants,1.0,Find cafes or restaurants,✅ PASS,True,1.0,1.0
5,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,Find cafes or restaurants,1.0,Find cafes or restaurants,✅ PASS,True,1.0,1.0
6,Hindi,Romanized,cafe ya restaurant dhundho.,Find a cafe or restaurant...,1.25,Find a cafe or restaurant...,✅ PASS,True,1.0,1.0
7,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera","Tell me where to eat and drink, Cafe Waghera",0.875,"Tell me where to eat and drink, Cafe Waghera",⚠️  STRUCT_ONLY,False,0.0,0.833
8,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,Take a cafe or restaurant.,1.25,Take a cafe or restaurant.,✅ PASS,True,1.0,1.0
9,English,Native,Are there any cafes open 24/7?,are there any cafes open twenty four seven,0.5,are there any cafes open twenty four seven,✅ PASS,True,1.0,1.0
10,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,Is there any cafe open with 24 people?,1.3333333333333333,Is there any cafe open with 24 people?,✅ PASS,True,1.0,1.0
11,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,Which cafe is open at 24:07?,1.0,Which cafe is open at 24:07?,✅ PASS,True,1.0,1.0
12,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,Is there a KF 2427 open?,1.2,Is there a KF 2427 open?,✅ PASS,True,1.0,0.667
13,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,Is there a cafe open on the 24th?,2.0,Is there a cafe open on the 24th?,✅ PASS,True,1.0,1.0
14,Hindi,Romanized,koi cafe 24/7 khula hai kya?,Is there any cafe open in 247?,1.1666666666666667,Is there any cafe open in 247?,✅ PASS,True,1.0,1.0
15,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,Is there any cafe that is open day and night?,1.0,Is there any cafe that is open day and night?,✅ PASS,True,1.0,1.0
16,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,Is there any cafe open here?,1.0,Is there any cafe open here?,✅ PASS,True,1.0,1.0
17,English,Native,"I am so stressed, where can I find a calm place?","I am so stressed, where can I find a calm place?",0.0,"I am so stressed, where can I find a calm place?",✅ PASS,True,0.9148936170212766,1.0
18,Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?","I am very stressed, where can I find a quiet place?",1.1,"I am very stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
19,Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?",I'm so nervous. Where can I find a quiet place?,1.1111111111111112,I'm so nervous. Where can I find a quiet place?,✅ PASS,True,0.9148936170212766,1.0
20,Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?","I'm under a lot of stress, where can I find a quiet place?",1.625,"I'm under a lot of stress, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
21,Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?",I'm so stressed. Where can I find a quiet place?,1.1111111111111112,I'm so stressed. Where can I find a quiet place?,✅ PASS,True,0.9148936170212766,1.0
22,Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?","I am very stressed, where can I find a quiet place?",1.2222222222222223,"I am very stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
23,Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de","man, he is getting confused, tell me a quiet place",1.0,"man, he is getting confused, tell me a quiet place",✅ PASS,True,0.9148936170212766,1.0
24,Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?","I am very stressed, where can I find a quiet place?",1.0,"I am very stressed, where can I find a quiet place?",✅ PASS,True,0.9148936170212766,1.0
25,English,Native,Find the nearest cafe to the dormitory.,Find the nearest cafe to the dormitory.,0.0,Find the nearest cafe to the dormitory.,⚠️  STRUCT_ONLY,False,0.4615384615384615,0.667
26,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,Find the nearest cafe to the hostel,1.1666666666666667,Find the nearest cafe to the hostel,✅ PASS,True,0.5714285714285715,0.667
27,Marathi,Native,वसतिगृहाच्या सर्वात जवळचा कॅफे शोधा.,Find the nearest cafe to the residence,1.4,Find the nearest cafe to the residence,✅ PASS,True,0.8571428571428571,0.667
28,Telugu,Native,హాస్టల్‌కు అత్యంత సమీపంలో ఉన్న కేఫ్‌ని కనుగొనండి.,Find the cafe closest to the hostel.,1.1666666666666667,Find the cafe closest to the hostel.,✅ PASS,True,1.0,1.0
29,Tamil,Native,விடுதிக்கு மிக அருகில் உள்ள கஃபேவை கண்டுபிடி.,Find the nearest cafe to the hotel.,1.1666666666666667,Find the nearest cafe to the hotel.,❌ FAIL,False,0.0,0.333
30,Hindi,Romanized,hostel ke sabse paas wala cafe batao.,Tell me the nearest cafe to the hostel.,1.1428571428571428,Tell me the nearest cafe to the hostel.,✅ PASS,True,0.5714285714285715,0.667
31,Multi,Slang,hostel ke nazdeek sabse paas wali tapri kidhar hai?,Where is the nearest tapri near the hostel?,1.0,Where is the nearest tapri near the hostel?,⚠️  STRUCT_ONLY,False,0.0,0.667
32,Punjabi,Native,ਡਾਰਮਿਟਰੀ ਲਈ ਨਜ਼ਦੀਕੀ ਕੈਫੇ ਲੱਭੋ.,Find a nearby cafe for diarrhea...,1.2,Find a nearby cafe for diarrhea...,❌ FAIL,False,0.0,0.167
33,English,Native,Find a library that is NOT a school.,Find a library that is not a school.,0.0,Find a library that is not a school.,⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
34,Hindi,Native,ऐसा पुस्तकालय खोजें जो स्कूल नहीं है।,Find a library that is not a school,1.1428571428571428,Find a library that is not a school,✅ PASS,True,1.0,0.667
35,Marathi,Native,शाळा नसलेले ग्रंथालय शोधा.,Search for libraries that do not have schools,2.0,Search for libraries that do not have schools,⚠️  STRUCT_ONLY,False,0.0,0.667
36,Telugu,Native,పాఠశాల కాని లైబ్రరీని కనుగొనండి.,Find a school or a library,1.5,Find a school or a library,✅ PASS,True,0.5263157894736842,1.0
37,Tamil,Native,பள்ளி அல்லாத நூலகத்தை கண்டுபிடி.,Find a library that is not a way.,2.0,Find a library that is not a way.,✅ PASS,True,1.0,0.667
38,Hindi,Romanized,library dhundho jo school nahi hai.,"Find a library that is not a school,",1.1666666666666667,"Find a library that is not a school,",⚠️  STRUCT_ONLY,False,0.23529411764705882,0.667
39,Multi,Slang,bhai ek library chahiye but school nahi honi chahiye.,"Brother, we need a library but not a school.",1.0,"Brother, we need a library but not a school.",✅ PASS,True,1.0,1.0
