id,language,dialect,gold_native,pred_native,wer_score,eng_translation,verdict,hybrid_pass,f1_score,structural_score
1,English,Native,Find cafes or restaurants.,Find cafes or restaurants.,0.0,Find cafes or restaurants.,✅ PASS,True,1.0,1.0
2,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,कैफे या रस्टोरेंट खोजें।,0.25,Find a café or restaurant.,✅ PASS,True,1.0,1.0
3,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,कैफे किम्वा रेस्टोरंड शोधा,1.0,Cafe Kimwa Restaurant Shodha,⚠️  STRUCT_ONLY,False,0.0,0.833
4,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,KF లేదా రేస్టారెంట్లను కనుగునండి,0.75,Find KF or restaurants,✅ PASS,True,0.8200000000000001,1.0
5,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,"கவ்வீக்கள் அல்லது உணவகங்களை கண்டுபிடி,",0.5,"Find cafes or restaurants,",✅ PASS,True,1.0,1.0
6,Hindi,Romanized,cafe ya restaurant dhundho.,कैफे या रस्टोरेंड दून दो।,1.25,Cafe or Restaurant Doon Do.,⚠️  STRUCT_ONLY,False,0.0,1.0
7,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera","कोई खाने पीने की जगह बताओ, कैफे वागहिरा।",1.0,"Tell me some eating place, Cafe Waghira.",❌ FAIL,False,0.0,0.0
8,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,Cafe ਜਾ ਰੈਸਟੋਰੇਂਟ ਲਬੋ.,1.0,Go to a cafe or restaurant.,✅ PASS,True,1.0,1.0
9,English,Native,Are there any cafes open 24/7?,Are there any cafes open 24x7?,0.16666666666666666,Are there any cafes open 24x7?,✅ PASS,True,1.0,1.0
10,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,क्या कोई कैफे 24 बटा 7 खुला है?,0.5,Are there any cafes open 24/7?,✅ PASS,True,1.0,1.0
11,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,कोणते कैफे 24 शेद 7 उग्डे आहे का?,0.8333333333333334,Which Cafe is 24 Shed 7 Ugde?,✅ PASS,True,1.0,1.0
12,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,24.7 తెరిచే ఉందా?,0.8,Is it open 24.7?,⚠️  STRUCT_ONLY,False,0.0,0.667
