id,cluster,difficulty,question,gold_sql
1,Food and Dining Logistics,easy,Where can I get coffee?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;
2,Food and Dining Logistics,easy,Find all ice cream parlors.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%ice_cream%' ORDER BY name ASC LIMIT 5;
3,Food and Dining Logistics,easy,Show me all restaurants.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;
4,Food and Dining Logistics,easy,List all fast food places.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;
5,Food and Dining Logistics,easy,Find bakeries near campus.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (shop ILIKE '%bakery%' OR amenity ILIKE '%bakery%') ORDER BY name ASC LIMIT 5;
6,Food and Dining Logistics,medium,Find me restaurants or fast food places.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;
7,Food and Dining Logistics,medium,Show me places where I can get takeaway food.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND takeaway ILIKE '%yes%' ORDER BY name ASC LIMIT 5;
8,Food and Dining Logistics,medium,Find places with outdoor seating.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND outdoor_seating ILIKE '%yes%' ORDER BY name ASC LIMIT 5;
9,Food and Dining Logistics,hard,Find cafes or restaurants open 24/7.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
10,Food and Dining Logistics,hard,Show me non-vegetarian food places that are cafes.,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""diet:vegan"" != 'yes' ORDER BY name ASC LIMIT 5;"
11,Sports and Recreation,easy,Where can I play badminton?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%badminton%' ORDER BY name ASC LIMIT 5;
12,Sports and Recreation,easy,Where is the swimming pool?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%swimming_pool%' OR amenity ILIKE '%swimming_pool%') ORDER BY name ASC LIMIT 5;
13,Sports and Recreation,easy,Where can I play cricket?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%cricket%' OR amenity ILIKE '%cricket%') ORDER BY name ASC LIMIT 5;
