id,cluster,difficulty,question,gold_sql
1,Simple,easy,Where is the library?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;
2,Simple,easy,Show me all restaurants.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;
3,Simple,easy,Where can I get coffee?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;
4,Simple,easy,Find the pharmacy.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;
5,Simple,easy,"I need to withdraw cash, find an ATM.",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%atm%' ORDER BY name ASC LIMIT 5;
6,Simple,easy,Where is a supermarket?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND shop ILIKE '%supermarket%' ORDER BY name ASC LIMIT 5;
7,Simple,easy,Show me all dormitories on campus.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;
8,Simple,easy,Where can I play cricket?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%cricket%' ORDER BY name ASC LIMIT 5;
9,Boolean,medium,Find cafes or restaurants.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
10,Boolean,medium,Where are the hospitals or clinics?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;
11,Boolean,medium,Find parks or gardens to relax in.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%') ORDER BY name ASC LIMIT 5;
12,Boolean,medium,Find places with wifi or internet access.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR internet_access ILIKE '%yes%') ORDER BY name ASC LIMIT 5;
13,Boolean,medium,Find volleyball or table tennis courts.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (sport ILIKE '%volleyball%' OR sport ILIKE '%table_tennis%') ORDER BY name ASC LIMIT 5;
14,Boolean,medium,Find bars or pubs.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%bar%' OR amenity ILIKE '%pub%') ORDER BY name ASC LIMIT 5;
15,Boolean,hard,Are there any cafes open 24/7?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
16,Boolean,hard,Find wheelchair accessible restaurants.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' AND wheelchair ILIKE '%yes%' ORDER BY name ASC LIMIT 5;
17,Boolean,hard,Is there anywhere for vegan food?,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%') AND ""diet:vegan"" = 'yes' ORDER BY name ASC LIMIT 5;"
18,Boolean,hard,Is there anywhere open late for vegan food?,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%restaurant%' OR amenity ILIKE '%cafe%') AND ""diet:vegan"" = 'yes' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;"
19,Negation,hard,Find a library that is NOT a school.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;
20,Negation,hard,Find a park but not a sports pitch.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' AND leisure NOT ILIKE '%pitch%' ORDER BY name ASC LIMIT 5;
21,Negation,hard,Find restaurants that do not serve fast food.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' AND amenity NOT ILIKE '%fast_food%' ORDER BY name ASC LIMIT 5;
22,Negation,hard,Show me colleges that are not schools.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%college%' AND amenity NOT ILIKE '%school%' ORDER BY name ASC LIMIT 5;
23,Negation,hard,Find hospitals that are not clinics.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' AND amenity NOT ILIKE '%clinic%' ORDER BY name ASC LIMIT 5;
24,Emotional,extra,"I am so stressed, where can I find a calm place?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
25,Emotional,extra,Where is a quiet place to read a book?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;
26,Emotional,extra,"I want to relax in nature, find a garden.",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%garden%' ORDER BY name ASC LIMIT 5;
