id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
1,Simple,easy,Where is the library?,⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,False,True,True,False,15,0,"['aerospace library', 'biosciences library', 'central library', 'chemical library', 'cse library', 'csre library', 'earth science dept library', 'et library', 'heritage library', 'idc library', 'ieor library', 'iit bombay central library', 'metallurgy library', 'physics library', 'som library']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%library%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%library%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%library%' ORDER BY cp.name ASC LIMIT 1;",True
2,Simple,easy,Show me all restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,41,41,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;",True
3,Simple,easy,Where can I get coffee?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,20,0,"['a one juice', 'anna juice centre', 'chaayos', 'civil café', 'eve cafe', ""eve's cafe"", 'h3 canteen', 'my space', 'paratha world powai;kfc', 'poetry - by love and cheescake', 's.m. shetty canteen', 'satyam cafe', 'skyline park', 'starbucks', 'suzette cafe', 'swanandi', 'theobroma', 'tiwari tea stall']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%coffee%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%coffee%' ORDER BY cp.name ASC LIMIT 5;",True
4,Simple,easy,Find the pharmacy.,✅ PASS,True,0.571,True,0.9090909090909092,False,True,False,False,True,True,6,5,['sagar medical store'],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.healthcare = 'pharmacy' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.healthcare = 'pharmacy' ORDER BY cp.name ASC LIMIT 5;",True
5,Simple,easy,"I need to withdraw cash, find an ATM.",✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,2,2,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%atm%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY cp.name ASC LIMIT 5;",True
6,Simple,easy,Where is a supermarket?,✅ PASS,True,0.714,True,1.0,False,True,True,False,True,True,10,10,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND shop ILIKE '%supermarket%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.shop LIKE '%supermarket%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.shop LIKE '%supermarket%' ORDER BY cp.name ASC LIMIT 5;",True
7,Simple,easy,Show me all dormitories on campus.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,36,36,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building ILIKE '%dormitory%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.building FROM campus_places cp WHERE cp.building ilike '%dormitory%' AND cp.name IS NOT NULL AND cp.name != 'nan' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.building FROM campus_places cp WHERE cp.building ilike '%dormitory%' AND cp.name IS NOT NULL AND cp.name != 'nan' ORDER BY cp.name ASC LIMIT 5;",True
8,Simple,easy,Where can I play cricket?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,3,3,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND sport ILIKE '%cricket%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%cricket%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.sport ILIKE '%cricket%' ORDER BY cp.name ASC LIMIT 5;",True
9,Boolean,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%cafe%' OR cp.amenity ILIKE '%restaurant%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%cafe%' OR cp.amenity ILIKE '%restaurant%') ORDER BY cp.name ASC LIMIT 5;",True
10,Boolean,medium,Where are the hospitals or clinics?,✅ PASS,True,0.857,True,1.0,False,True,True,True,True,True,66,66,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%hospital%' OR amenity ILIKE '%clinic%') ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%hospital%' OR cp.amenity ILIKE '%clinic%') ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND (cp.amenity ILIKE '%hospital%' OR cp.amenity ILIKE '%clinic%') ORDER BY cp.name ASC LIMIT 5;",True
