id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
1,Boolean,English,Native,Find cafes or restaurants.,Find cafes or restaurants.,9.5367431640625e-07,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
2,Boolean,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,Find a café or restaurant.,0.2688264846801758,medium,Find a café or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
3,Boolean,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,Find a cafe or restaurant.,0.4015634059906006,medium,Find a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
4,Boolean,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,Find cafes or restaurants.,0.25254106521606445,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
5,Boolean,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,Find cafes or restaurants.,0.26491284370422363,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
6,Boolean,Hindi,Romanized,cafe ya restaurant dhundho.,Find a cafe or restaurant.,0.29437923431396484,medium,Find a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
7,Boolean,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera","tell me a place to eat or drink, cafe vaghera",0.28467822074890137,medium,"tell me a place to eat or drink, cafe vaghera",✅ PASS,True,1.0,True,0.9516129032258065,True,True,True,True,True,True,61,67,[],"['garima cyber cafe and print', 'gulmohar garden cafe', ""harry's bar and cafe"", 'shiru cafe', 'the beer cafe', 'the wadapav cafe']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (name ILIKE '%vaghera%' OR name ILIKE '%cafe%' OR amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (name ILIKE '%vaghera%' OR name ILIKE '%cafe%' OR amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
8,Boolean,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,Find a cafe or restaurant.,0.46548891067504883,medium,Find a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;"
9,Boolean_Advanced,English,Native,Are there any cafes open 24/7?,Are there any cafes open 24/7?,9.5367431640625e-07,hard,Are there any cafes open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;"
10,Boolean_Advanced,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,Are there any cafes open 24/7?,0.26517152786254883,hard,Are there any cafes open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;"
