id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
1,Boolean,English,Native,Find cafes or restaurants.,Find cafes or restaurants.,9.5367431640625e-07,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
2,Boolean,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,Search for a cafe or restaurant.,0.508568525314331,medium,Search for a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
3,Boolean,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,Look for a cafe or restaurant.,0.2297811508178711,medium,Look for a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
4,Boolean,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,Find cafes or restaurants.,0.2197780609130859,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
5,Boolean,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,Find a cafe or restaurant.,0.2053639888763427,medium,Find a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
6,Boolean,Hindi,Romanized,cafe ya restaurant dhundho.,Cafe or restaurant dhundho.,0.238049030303955,medium,Cafe or restaurant dhundho.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;",True
7,Boolean,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera","Koi khane peene ki jagah batao, cafe waghera is a great place to eat",0.5169899463653564,medium,"Koi khane peene ki jagah batao, cafe waghera is a great place to eat",⚠️  STRUCT_ONLY,False,0.571,False,0.0,False,True,False,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') AND ST_DWithin(geometry::geography, Junior.geometry::geography, 500) ORDER BY name ASC LIMIT 5;","SELECT name, amenity, geometry 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
  AND ST_DWithin(geometry::geography, Junior.geometry::geography, 500) 
ORDER BY name ASC 
LIMIT 5;",False
8,Boolean,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,Find a cafe or restaurant.,0.2138118743896484,medium,Find a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
9,Boolean_Advanced,English,Native,Are there any cafes open 24/7?,Are there any cafes open 24/7?,7.152557373046875e-07,hard,Are there any cafes open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
10,Boolean_Advanced,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,Is there a cafe open 24/7?,0.2347843647003173,hard,Is there a cafe open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
