id,cluster,language,dialect,translated_question,english_question,translation_time,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
1,Boolean,English,Native,Find cafes or restaurants.,Find cafes or restaurants.,2.6226043701171875e-06,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
2,Boolean,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,Look around for a cafe or restaurant.,1.634357213973999,medium,Look around for a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
3,Boolean,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,Look for a café or restaurant.,1.1540865898132324,medium,Look for a café or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
4,Boolean,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,Find cafes or restaurants.,0.8776819705963135,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
5,Boolean,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,Find cafes or restaurants.,0.7289841175079346,medium,Find cafes or restaurants.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
6,Boolean,Hindi,Romanized,cafe ya restaurant dhundho.,Look for a cafe or restaurant.,0.9161670207977296,medium,Look for a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
7,Boolean,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera",Recommend a place to eat.,0.8155636787414551,medium,Recommend a place to eat.,✅ PASS,True,1.0,True,0.8194444444444444,True,True,True,True,True,True,61,87,[],"['bollyfood', 'bombay bakery', 'dhaba', ""domino's"", 'dosa maker', 'dudhsagar', 'faasos', 'galleria juice and snacks', 'h2 canteen', 'janta bakery', 'jumbo king', ""kareem's"", 'kebab and biryani station', 'kfc', 'maharashtra juice center(sugarcane juice)', ""mom's kitchen"", 'om mook ambika prasanna', 'om sai food stall', 'prem sweets and farsan mart', 'rainbow juice center', 'rolls mania', 'shiv prasad', ""smokin' joe's"", 'subway', 'the wadapav cafe', 'vada pav']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%fast_food%') ORDER BY name ASC LIMIT 5;",True
8,Boolean,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,Look for a cafe or restaurant.,0.9517416954040528,medium,Look for a cafe or restaurant.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,61,61,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') 
ORDER BY name ASC 
LIMIT 5;",True
9,Boolean_Advanced,English,Native,Are there any cafes open 24/7?,Are there any cafes open 24/7?,7.152557373046875e-07,hard,Are there any cafes open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND ""opening_hours"" ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND ""opening_hours"" ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
10,Boolean_Advanced,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,Is there a cafe that is open 24/7?,1.5699663162231443,hard,Is there a cafe that is open 24/7?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;","SELECT name, amenity 
FROM campus_places 
WHERE name IS NOT NULL AND name != 'nan' 
  AND amenity ILIKE '%cafe%' 
  AND opening_hours ILIKE '%24/7%' 
ORDER BY name ASC 
LIMIT 5;",True
