id,cluster,difficulty,question,language,dialect,translated_question,gold_sql
1,Boolean,medium,Find cafes or restaurants.,English,Native,Find cafes or restaurants.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
2,Boolean,medium,Find cafes or restaurants.,Hindi,Native,कैफे या रेस्टोरेंट खोजें।,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
3,Boolean,medium,Find cafes or restaurants.,Marathi,Native,कॅफे किंवा रेस्टॉरंट शोधा.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
4,Boolean,medium,Find cafes or restaurants.,Telugu,Native,కేఫ్‌లు లేదా రెస్టారెంట్‌లను కనుగొనండి.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
5,Boolean,medium,Find cafes or restaurants.,Tamil,Native,கஃபேக்கள் அல்லது உணவகங்களை கண்டுபிடி.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
6,Boolean,medium,Find cafes or restaurants.,Hindi,Romanized,cafe ya restaurant dhundho.,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
7,Boolean,medium,Find cafes or restaurants.,Multi,Slang,"koi khane peene ki jagah batao, cafe waghera",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
8,Boolean,medium,Find cafes or restaurants.,Punjabi,Native,ਕੈਫੇ ਜਾਂ ਰੈਸਟੋਰੈਂਟ ਲੱਭੋ।,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%cafe%' OR amenity ILIKE '%restaurant%') ORDER BY name ASC LIMIT 5;
9,Boolean_Advanced,hard,Are there any cafes open 24/7?,English,Native,Are there any cafes open 24/7?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
10,Boolean_Advanced,hard,Are there any cafes open 24/7?,Hindi,Native,क्या कोई कैफे 24/7 खुला है?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
11,Boolean_Advanced,hard,Are there any cafes open 24/7?,Marathi,Native,कोणते कॅफे २४/७ उघडे आहे का?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
12,Boolean_Advanced,hard,Are there any cafes open 24/7?,Telugu,Native,ఏదైనా కేఫ్ 24/7 తెరిచి ఉందా?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
13,Boolean_Advanced,hard,Are there any cafes open 24/7?,Tamil,Native,ஏதாவது கஃபே 24/7 திறந்திருக்கிறதா?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
14,Boolean_Advanced,hard,Are there any cafes open 24/7?,Hindi,Romanized,koi cafe 24/7 khula hai kya?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
15,Boolean_Advanced,hard,Are there any cafes open 24/7?,Multi,Slang,koi cafe hai kya jo din raat khula rehta hai?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
16,Boolean_Advanced,hard,Are there any cafes open 24/7?,Punjabi,Native,ਕੀ ਇੱਥੇ ਕੋਈ ਕੈਫੇ 24/7 ਖੁੱਲ੍ਹੇ ਹਨ?,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' AND opening_hours ILIKE '%24/7%' ORDER BY name ASC LIMIT 5;
17,Emotional,extra,"I am so stressed, where can I find a calm place?",English,Native,"I am so stressed, where can I find a calm place?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
18,Emotional,extra,"I am so stressed, where can I find a calm place?",Hindi,Native,"मैं बहुत तनाव में हूँ, मुझे शांत जगह कहाँ मिलेगी?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
19,Emotional,extra,"I am so stressed, where can I find a calm place?",Marathi,Native,"मी खूप तणावात आहे, मला शांत जागा कुठे मिळेल?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
20,Emotional,extra,"I am so stressed, where can I find a calm place?",Telugu,Native,"నేను చాలా ఒత్తిడిలో ఉన్నాను, ప్రశాంతమైన ప్రదేశం ఎక్కడ దొరుకుతుంది?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
21,Emotional,extra,"I am so stressed, where can I find a calm place?",Tamil,Native,"நான் மிகவும் மன அழுத்தத்தில் இருக்கிறேன், அமைதியான இடம் எங்கே கிடைக்கும்?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
22,Emotional,extra,"I am so stressed, where can I find a calm place?",Hindi,Romanized,"main bahut stressed hoon, koi shant jagah kahan milegi?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
23,Emotional,extra,"I am so stressed, where can I find a calm place?",Multi,Slang,"yaar dimaag kharab ho raha hai, koi shanti wali jagah bata de",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
24,Emotional,extra,"I am so stressed, where can I find a calm place?",Punjabi,Native,"ਮੈਂ ਬਹੁਤ ਤਣਾਅ ਵਿੱਚ ਹਾਂ, ਮੈਨੂੰ ਇੱਕ ਸ਼ਾਂਤ ਜਗ੍ਹਾ ਕਿੱਥੇ ਮਿਲ ਸਕਦੀ ਹੈ?",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (leisure ILIKE '%park%' OR leisure ILIKE '%garden%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;
25,Nearest,extreme,Find the nearest cafe to the dormitory.,English,Native,Find the nearest cafe to the dormitory.,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
26,Nearest,extreme,Find the nearest cafe to the dormitory.,Hindi,Native,छात्रावास के सबसे करीब कैफे खोजें।,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;"
